﻿migration_job_name,site_id,site_name,site_timezone,gateway_id,gateway_name,channel_mode,channel_host,channel_tcp_port,channel_serial_port,channel_baud_rate,device_id,device_name,device_string_id,device_function_code,device_type,device_serial_number,modbus_unit_id,is_enabled,is_virtual_device,driver_name,register_group,tag_name,tag_modbus_address,tag_raw_value,tag_value,tag_is_archived,tag_data_type,archived_field_name,generated_at,tool_version
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Fault1,2002,0, ,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Fault2,2003,0, ,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Op_Status1,2004,20,20 ,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Serial_Number,0,ID02820000000000,ID02820000000000 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Firmware_Version,8,V4.36,V4.36 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Inverter Configuration,12,0, ACVolt_code: 0 = 208; 1 = 240; 2 = 480,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Map Version,13,4,4 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Control(RW),Clear fault (0xCF),3000,0, CF hex,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Control(RW),CMD_Off,3001,0," Disable=0xDD, Enable=0xEE",true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Control(RW),CMD_On,3002,0," Disable=0xDD, Enable=0xEE",true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1018,Inverter 1,MAR210_WR247_PV0,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Control(RW),CMD_Reset,3003,0, Write 99 hex to this register to reset the Comm X board,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,VacA,1000,277.359,277.36 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,VacB,1002,279.866,279.87 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,VacC,1004,280.574,280.57 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,IacA,1006,162.287,162.29 A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,IacB,1008,162.593,162.59 A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,IacC,1010,162.954,162.95 A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,Frequency,1016,60.261,60.26 Hz,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,KwAC,1018,133.698,133.7 kW,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,KwhAC,1020,4595253,4595253 kWh,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,Vac,9999,NaN,279.27 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,Iac,9998,NaN,162.61 A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,KwhACraw,9997,0,4595253 kWh,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Measurement-DC,Vdc,1012,326.266,326.27 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Measurement-DC,Idc,1014,463.501,463.5 A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Measurement-DC,KwDC,9991,NaN,151224.86 kW,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Status,2000,21,21 ,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Fault,2001,0, ,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Fault1,2002,0, ,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Fault2,2003,0, ,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Op_Status1,2004,4,4 ,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Serial_Number,0,ID02861210100540,ID02861210100540 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Firmware_Version,8,V4.36,V4.36 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Inverter Configuration,12,0, ACVolt_code: 0 = 208; 1 = 240; 2 = 480,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Map Version,13,4,4 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Control(RW),Clear fault (0xCF),3000,0, CF hex,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Control(RW),CMD_Off,3001,0," Disable=0xDD, Enable=0xEE",true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Control(RW),CMD_On,3002,0," Disable=0xDD, Enable=0xEE",true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1019,Inverter 2,MAR210_WR247_PV1,PV,Inverter,2600BBAF1210100540,,true,false,PV Powered w/ Control (SS) Standard,Control(RW),CMD_Reset,3003,0, Write 99 hex to this register to reset the Comm X board,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,VacA,1000,277.978,277.98 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,VacB,1002,280.928,280.93 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,VacC,1004,280.132,280.13 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,IacA,1006,145.856,145.86 A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,IacB,1008,147.244,147.24 A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,IacC,1010,147.577,147.58 A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,Frequency,1016,60.132,60.13 Hz,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,KwAC,1018,122.472,122.47 kW,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,KwhAC,1020,4715931,4715931 kWh,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,Vac,9999,NaN,279.68 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,Iac,9998,NaN,146.89 A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-AC,KwhACraw,9997,0,4715931 kWh,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-DC,Vdc,1012,321.255,321.25 V,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-DC,Idc,1014,339.855,339.86 A,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Measurement-DC,KwDC,9991,NaN,109180.17 kW,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Status,2000,21,21 ,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Fault,2001,0, ,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Fault1,2002,0, ,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Fault2,2003,0, ,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Op_Status1,2004,4,4 ,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Serial_Number,0,ID02860000000000,ID02860000000000 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Firmware_Version,8,V4.36,V4.36 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Inverter Configuration,12,0, ACVolt_code: 0 = 208; 1 = 240; 2 = 480,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Fault/Status,Map Version,13,4,4 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Control(RW),Clear fault (0xCF),3000,0, CF hex,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Control(RW),CMD_Off,3001,0," Disable=0xDD, Enable=0xEE",true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Control(RW),CMD_On,3002,0," Disable=0xDD, Enable=0xEE",true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,RTU,,,1,9600,1020,Inverter 3,MAR210_WR247_PV2,PV,Inverter,,,true,false,PV Powered w/ Control (SS) Standard,Control(RW),CMD_Reset,3003,0, Write 99 hex to this register to reset the Comm X board,true,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,UNKNOWN,,,,,5352,Data Logger,PWAPD398_WR247_GW1,GW,Gateway,,,true,false,Moxa Gateway,Resources,DL time,1,20260624T210209,20260624T210209 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,UNKNOWN,,,,,5352,Data Logger,PWAPD398_WR247_GW1,GW,Gateway,,,true,false,Moxa Gateway,Resources,DL time UTC,2,20260624T210209,20260624T210209 ,false,,,2026-06-24T21:05:02Z,0.1.0
Smoke Test,247,CA-10-011 - Pasadena Windsor Solar LLC,(UTC-08:00) Pacific Time (US & Canada),0090E82AEDDA,0090E82AEDDA,UNKNOWN,,,,,5352,Data Logger,PWAPD398_WR247_GW1,GW,Gateway,,,true,false,Moxa Gateway,Resources,Mem Q Count,3,0, ,false,,,2026-06-24T21:05:02Z,0.1.0
